name_month,x_UTM,y_UTM
falsiot_3,517407.3872180161,4656299.343518586
falsiot_3,437181.9542566565,4606130.576122834
falsiot_3,430408.2925002157,4602299.898781271
falsiot_3,456433.71109944186,4605431.582143549
falsiot_3,461758.9051515824,4606181.768934702
falsiot_3,416900.27660111926,4601589.523097727
falsiot_3,421474.5700887668,4570257.751507721
falsiot_3,421639.539423461,4570153.935739401
falsiot_3,508327.06862085685,4673531.091938918
falsiot_3,508132.48304658895,4673326.169247445
falsiot_3,508656.817021515,4675499.464044483
falsiot_3,480391.32025089866,4640247.849005799
falsiot_3,401408.5891093845,4621299.693073596
falsiot_3,425999.65091043455,4622624.1077654
falsiot_3,429037.5973854055,4588200.416997088
falsiot_3,446640.876485293,4609403.997102861
falsiot_3,302409.62276868406,4610299.764278679
falsiot_3,472747.6066973713,4634171.125256022
falsiot_3,441284.3538323568,4610900.832416584
falsiot_3,440408.1862579607,4612299.795245099
falsiot_3,440408.1793018544,4650299.401479536
falsiot_3,443806.4572401972,4641937.551932883
falsiot_3,430038.0800731533,4581466.218769291
falsiot_4,486375.7065617241,4648484.425228655
falsiot_4,484090.9761056826,4648020.506545771
falsiot_4,486375.7065617241,4648484.425228655
falsiot_4,484760.6055466244,4648309.803175766
falsiot_4,485320.7172709404,4647043.439868461
falsiot_4,489780.42439651967,4634179.970956042
falsiot_4,488207.20222801226,4633401.32993234
falsiot_4,488188.7341096947,4633477.302526497
falsiot_4,488194.366063352,4633519.8162886975
falsiot_4,478449.2468180281,4627669.198051553
falsiot_4,468180.23419698025,4646954.3611340085
falsiot_4,468896.79493520135,4645615.522115499
falsiot_4,468346.4440855341,4646034.058025247
falsiot_4,468346.4440855341,4646034.058025247
falsiot_4,467407.901959617,4648299.4253224665
falsiot_4,468346.4440855341,4646034.058025247
falsiot_4,468346.4440855341,4646034.058025247
falsiot_4,426846.4582025129,4622610.289442124
falsiot_4,426185.787150009,4622177.701932928
falsiot_4,433092.8475895764,4601252.354412489
falsiot_4,437408.2184012554,4605299.868842844
falsiot_4,430233.1761381618,4602715.33271001
falsiot_4,432408.2715278687,4601299.908980772
falsiot_4,437408.2184012554,4605299.868842844
falsiot_4,430408.29071959417,4608299.836050717
falsiot_4,430408.29071959417,4608299.836050717
falsiot_4,430408.291791445,4605299.866869966
falsiot_4,437090.3657143938,4605475.488079345
falsiot_4,430946.9822466443,4607176.056998444
falsiot_4,430408.2911097561,4607299.8458322985
falsiot_4,430643.9551787394,4601420.269514085
falsiot_4,430408.290566553,4609299.825647786
falsiot_4,444408.14561735885,4606299.859121701
falsiot_4,446408.1241607286,4607299.849471132
falsiot_4,449408.093884907,4603299.890938735
falsiot_4,440716.78705852525,4605837.754843195
falsiot_4,441408.1762947879,4607299.847718797
falsiot_4,445408.1353614896,4606299.859754681
falsiot_4,457230.3621166046,4600974.136264668
falsiot_4,455101.0348853624,4602448.900907241
falsiot_4,456652.0270764764,4602562.587389872
falsiot_4,455565.37543299305,4601592.634736525
falsiot_4,452408.0633534098,4600299.923351239
falsiot_4,468554.0457317654,4605645.153178997
